subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C5174626	Neutrophils &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	skos:exactMatch	UMLS:C5174626	Neutrophils &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3192"}
UMLS:C3831168	CD33CAR-CD3zeta-4-1BB-expressing Autologous T-Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C107190	CD33CAR-CD3zeta-4-1BB-expressing Autologous T-Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3193","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3494246	Sf21 Cells	biolink:Cell	skos:exactMatch	UMLS:C3494246	Sf21 Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3194"}
UMLS:C4518163	Population of all abnormal spermatozoa in portion of fluid	biolink:Cell	skos:exactMatch	SNOMEDCT:725221005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3195","identifierIndex":0}
UMLS:C1253961	Colligocyte	biolink:Cell	skos:exactMatch	UMLS:C1253961	Colligocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3196"}
CL:0002018	CD71-negative, GlyA-positive orthochromatic erythroblast	biolink:Cell	skos:exactMatch	CL:0002018	CD71-negative, GlyA-positive orthochromatic erythroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3197","subject_information_content":100.0}
CL:0000599	conidium	biolink:Cell	skos:exactMatch	CL:0000599	conidium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3198","subject_information_content":80.66139376001811}
UMLS:C3829574	iC9-GD2-CD28-OX40-expressing T Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C106123	iC9-GD2-CD28-OX40-expressing T Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3199","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157411	CD25 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157411	CD25 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3200"}
UMLS:C2328961	Type 1 vestibular sensory cell	biolink:Cell	skos:exactMatch	NCIT:C12630	Type I Hair Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3201","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1292100	IgG B lymphocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:115606002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3202","identifierIndex":0}
UMLS:C1517170	Fibrillary Neoplastic Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C37129	Fibrillary Neoplastic Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3203","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1514077	Neoplastic Round Cell with Lipomatous Differentiation	biolink:Cell	skos:exactMatch	NCIT:C37102	Neoplastic Round Cell with Lipomatous Differentiation	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3204","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3830410	DNR-expressing Nasopharyngeal Carcinoma-specific Cytotoxic T-Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C114378	DNR-expressing Nasopharyngeal Carcinoma-specific Cytotoxic T-Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3205","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5163554	Epithelial cells.squamous &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163554	Epithelial cells.squamous &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3206"}
UMLS:C1657751	Cells.CD4+CD7+	biolink:Cell	skos:exactMatch	UMLS:C1657751	Cells.CD4+CD7+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3207"}
UMLS:C1513023	Mature Cytotoxic T-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38324	Mature Cytotoxic T-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3208","subject_information_content":94.92072406280138,"identifierIndex":0}
CL:0000561	amacrine cell	biolink:Cell	skos:exactMatch	CL:0000561	amacrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3209","subject_information_content":100.0}
UMLS:C0229541	Pituitary chromophobe cell	biolink:Cell	skos:exactMatch	SNOMEDCT:27186004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3210","identifierIndex":0}
UMLS:C2328961	Type 1 vestibular sensory cell	biolink:Cell	skos:exactMatch	SNOMEDCT:2246008		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3201","subject_information_content":100.0,"identifierIndex":1}
UMLS:C5235892	Bone Marrow-Derived Fibroblasts	biolink:Cell	skos:exactMatch	NCIT:C164010	Bone Marrow-Derived Fibroblasts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3211","subject_information_content":100.0,"identifierIndex":0}
CL:4023089	nest basket cell	biolink:Cell	skos:exactMatch	CL:4023089	nest basket cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3212","subject_information_content":100.0}
UMLS:C1829707	Cells.ZAP70+CD19+	biolink:Cell	skos:exactMatch	UMLS:C1829707	Cells.ZAP70+CD19+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3213"}
UMLS:C1512992	Marginal Zone B-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38729	Marginal Zone B-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3214","subject_information_content":89.84144812560278,"identifierIndex":0}
CL:0002141	active chief cell of parathyroid gland	biolink:Cell	skos:exactMatch	CL:0002141	active chief cell of parathyroid gland	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3215","subject_information_content":100.0}
UMLS:C0599229	cell wall defective microbial form	biolink:Cell	skos:exactMatch	UMLS:C0599229	cell wall defective microbial form	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3216"}
CL:0002085	tanycyte	biolink:Cell	skos:exactMatch	CL:0002085	tanycyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3217","subject_information_content":100.0}
UMLS:C5419437	Cord Blood Derived CAR T-Cells	biolink:Cell	skos:exactMatch	NCIT:C172058	Cord Blood Derived CAR T-Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3218","subject_information_content":100.0,"identifierIndex":0}
CL:0000832	eosinophilic myeloblast	biolink:Cell	skos:exactMatch	CL:0000832	eosinophilic myeloblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3219","subject_information_content":100.0}
CL:0000844	germinal center B cell	biolink:Cell	skos:exactMatch	CL:0000844	germinal center B cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3220","subject_information_content":86.87026217152628}
CL:0001054	CD14-positive monocyte	biolink:Cell	skos:exactMatch	CL:0001054	CD14-positive monocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3221","subject_information_content":88.2062864997332}
UMLS:C4068503	FISH probe target locus	biolink:Cell	skos:exactMatch	UMLS:C4068503	FISH probe target locus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3222"}
UMLS:C0545591	Blood, other cells	biolink:Cell	skos:exactMatch	UMLS:C0545591	Blood, other cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3223"}
UMLS:C1370100	Cells.CD3+TCR alpha beta+	biolink:Cell	skos:exactMatch	UMLS:C1370100	Cells.CD3+TCR alpha beta+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3224"}
CL:0002578	mesenteric preadipocyte	biolink:Cell	skos:exactMatch	CL:0002578	mesenteric preadipocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3225","subject_information_content":100.0}
UMLS:C1517736	Large Osteoclastic Giant Cell	biolink:Cell	skos:exactMatch	NCIT:C36818	Large Osteoclastic Giant Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3226","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1514520	Prostatic Glandular Cell	biolink:Cell	skos:exactMatch	NCIT:C33409	Prostatic Glandular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3227","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5179518	Reticulocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5179518	Reticulocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3228"}
CL:0000688	perijunctional fibroblast	biolink:Cell	skos:exactMatch	CL:0000688	perijunctional fibroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3229","subject_information_content":100.0}
UMLS:C1267921	Lymphocyte positive for CD42A antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117589001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3230","identifierIndex":0}
UMLS:C2322965	Set of all cells	biolink:Cell	skos:exactMatch	UMLS:C2322965	Set of all cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3231"}
CL:0000234	phagocyte	biolink:Cell	skos:exactMatch	CL:0000234	phagocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3232","subject_information_content":67.1907644114757}
UMLS:C4687729	Anti-NY-ESO-1 TCR LV-transduced Autologous T-Cells TAEST16001	biolink:Cell	skos:exactMatch	NCIT:C147135	Anti-NY-ESO-1 TCR LV-transduced Autologous T-Cells TAEST16001	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3233","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0682694	Inhibitory interneuron	biolink:Cell	skos:exactMatch	UMLS:C0682694	Inhibitory interneuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3234"}
UMLS:C1711298	Malignant Chondrocyte	biolink:Cell	skos:exactMatch	NCIT:C53478	Malignant Chondrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3235","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C1113654	Neural Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C12985	Neural Stem Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3236","subject_information_content":100.0,"identifierIndex":0}
CL:2000074	splenocyte	biolink:Cell	skos:exactMatch	CL:2000074	splenocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3237","subject_information_content":84.76217218840416}
UMLS:C1440356	Cells.CD79b	biolink:Cell	skos:exactMatch	UMLS:C1440356	Cells.CD79b	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3238"}
UMLS:C5420525	Allogeneic PD-L1 Tumor-targeted High-affinity Natural Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C174011	Allogeneic PD-L1 Tumor-targeted High-affinity Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3239","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4552764	Mesenchymal Progenitor Cell	biolink:Cell	skos:exactMatch	UMLS:C4552764	Mesenchymal Progenitor Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3240"}
UMLS:C0018894	Helper-Inducer T-Lymphocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:29594005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3242","identifierIndex":0}
UMLS:C4329371	Autologous Monocytes	biolink:Cell	skos:exactMatch	NCIT:C129877	Autologous Monocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3241","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5163721	Erythrocytes &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163721	Erythrocytes &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3243"}
UMLS:C0546500	P.B. megakaryoblast	biolink:Cell	skos:exactMatch	UMLS:C0546500	P.B. megakaryoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3244"}
UMLS:C5151349	Abnormal lymphocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5151349	Abnormal lymphocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3245"}
UMLS:C1113654	Neural Stem Cells	biolink:Cell	skos:exactMatch	MESH:D058953	Neural Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3236","subject_information_content":100.0,"identifierIndex":1}
UMLS:C1182787	Epithelial cell of nephron	biolink:Cell	skos:exactMatch	UMLS:C1182787	Epithelial cell of nephron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3246"}
CL:0002312	somatotroph	biolink:Cell	skos:exactMatch	CL:0002312	somatotroph	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3247","subject_information_content":100.0}
UMLS:C4723770	Autologous Natural Killer Cell-like CTLs	biolink:Cell	skos:exactMatch	NCIT:C156168	Autologous Natural Killer Cell-like CTLs	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3248","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1518115	MB03	biolink:Cell	skos:exactMatch	NCIT:C20277	MB03	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3249","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157239	CD10+CD20+ &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157239	CD10+CD20+ &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3250"}
UMLS:C5220604	Oval fat bodies (globules)&#x7C;Urine/Urine sed	biolink:Cell	skos:exactMatch	UMLS:C5220604	Oval fat bodies (globules)&#x7C;Urine/Urine sed	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3251"}
UMLS:C1979666	Cells.CD19+CD58+	biolink:Cell	skos:exactMatch	UMLS:C1979666	Cells.CD19+CD58+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3252"}
CL:0000042	neutrophilic myeloblast	biolink:Cell	skos:exactMatch	CL:0000042	neutrophilic myeloblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3253","subject_information_content":100.0}
UMLS:C4289823	Central Memory T-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C126420	Central Memory T-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3254","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3869774	Siderocytes.HPF	biolink:Cell	skos:exactMatch	UMLS:C3869774	Siderocytes.HPF	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3255"}
UMLS:C5381001	Cells.CD8.HLA-B7 CMV specific	biolink:Cell	skos:exactMatch	UMLS:C5381001	Cells.CD8.HLA-B7 CMV specific	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3256"}
UMLS:C5157516	CD3-CD16+ cells &#x7C; Body fluid &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157516	CD3-CD16+ cells &#x7C; Body fluid &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3257"}
CL:0002091	primary polar body	biolink:Cell	skos:exactMatch	CL:0002091	primary polar body	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3258","subject_information_content":100.0}
UMLS:C5186221	Eosinophils &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5186221	Eosinophils &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3259"}
UMLS:C5157511	CD38 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157511	CD38 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3260"}
CL:0002419	mature T cell	biolink:Cell	skos:exactMatch	CL:0002419	mature T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3261","subject_information_content":66.55315842273183}
UMLS:C1440265	Cells.CD19+CD23+	biolink:Cell	skos:exactMatch	UMLS:C1440265	Cells.CD19+CD23+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3262"}
CL:0000436	vaginal lubricant secreting cell	biolink:Cell	skos:exactMatch	CL:0000436	vaginal lubricant secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3263","subject_information_content":100.0}
UMLS:C2340053	Type EC enteroendocrine cell	biolink:Cell	skos:exactMatch	UMLS:C2340053	Type EC enteroendocrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3264"}
UMLS:C2340500	Microfold cell of epithelium of intestinal villus	biolink:Cell	skos:exactMatch	UMLS:C2340500	Microfold cell of epithelium of intestinal villus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3265"}
UMLS:C0024264	Lymphocyte	biolink:Cell	skos:exactMatch	MESH:D008214	Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3266","identifierIndex":0}
UMLS:C5216258	Macrophages&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	skos:exactMatch	UMLS:C5216258	Macrophages&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3267"}
UMLS:C1709199	Neoplastic Skeletal Muscle Cell	biolink:Cell	skos:exactMatch	NCIT:C49167	Neoplastic Skeletal Muscle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3268","subject_information_content":83.89907621744979,"identifierIndex":0}
UMLS:C2936411	Th17 Cells	biolink:Cell	skos:exactMatch	NCIT:C113815	T Helper 17 Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3269","subject_information_content":94.92072406280138,"identifierIndex":0}
CL:0002406	immature Vgamma2-positive thymocyte	biolink:Cell	skos:exactMatch	CL:0002406	immature Vgamma2-positive thymocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3270","subject_information_content":100.0}
UMLS:C5186733	Leukocytes &#x7C; Blood product unit &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5186733	Leukocytes &#x7C; Blood product unit &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3271"}
CL:0002596	smooth muscle cell of the carotid artery	biolink:Cell	skos:exactMatch	CL:0002596	smooth muscle cell of the carotid artery	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3272","subject_information_content":100.0}
CL:0002213	white muscle cell	biolink:Cell	skos:exactMatch	CL:0002213	white muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3273","subject_information_content":94.92072406280138}
UMLS:C1709898	Renal Pelvis Urothelial Cell	biolink:Cell	skos:exactMatch	NCIT:C54557	Renal Pelvis Urothelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3274","subject_information_content":100.0,"identifierIndex":0}
CL:0000218	myelinating Schwann cell	biolink:Cell	skos:exactMatch	CL:0000218	myelinating Schwann cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3275","subject_information_content":100.0}
UMLS:C1709191	Neoplastic Parathyroid Gland Clear Cell	biolink:Cell	skos:exactMatch	NCIT:C48279	Neoplastic Parathyroid Gland Clear Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3276","subject_information_content":91.94953810872488,"identifierIndex":0}
CL:0000692	terminal Schwann cell	biolink:Cell	skos:exactMatch	CL:0000692	terminal Schwann cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3277","subject_information_content":100.0}
CL:4023092	inverted pyramidal neuron	biolink:Cell	skos:exactMatch	CL:4023092	inverted pyramidal neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3278","subject_information_content":100.0}
UMLS:C2936411	Th17 Cells	biolink:Cell	skos:exactMatch	MESH:D058504	Th17 Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3269","subject_information_content":94.92072406280138,"identifierIndex":1}
UMLS:C1510783	Adenocarcinoma Spindle Cell	biolink:Cell	skos:exactMatch	NCIT:C37108	Adenocarcinoma Spindle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3279","subject_information_content":100.0,"identifierIndex":0}
CL:0000334	vegetative cell (sensu Fungi)	biolink:Cell	skos:exactMatch	CL:0000334	vegetative cell (sensu Fungi)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3280","subject_information_content":100.0}
UMLS:C4727558	Autologous TAAs-loaded Autologous Dendritic Cells AV-GBM-1	biolink:Cell	skos:exactMatch	NCIT:C154285	Autologous TAAs-loaded Autologous Dendritic Cells AV-GBM-1	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3281","subject_information_content":100.0,"identifierIndex":0}
CL:4023111	cerebral cortex pyramidal neuron	biolink:Cell	skos:exactMatch	CL:4023111	cerebral cortex pyramidal neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3282"}
UMLS:C5163440	Eosinophils &#x7C; Fetus &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163440	Eosinophils &#x7C; Fetus &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3283"}
CL:1000436	epithelial cell of lacrimal sac	biolink:Cell	skos:exactMatch	CL:1000436	epithelial cell of lacrimal sac	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3284","subject_information_content":100.0}
UMLS:C5157289	CD127 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157289	CD127 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3285"}
UMLS:C5447497	Allogeneic shRNA-based Anti-BCMA CAR T-cells CYAD-211	biolink:Cell	skos:exactMatch	NCIT:C176885	Allogeneic shRNA-based Anti-BCMA CAR T-cells CYAD-211	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3286","subject_information_content":100.0,"identifierIndex":0}
CL:0002492	strial marginal cell	biolink:Cell	skos:exactMatch	CL:0002492	strial marginal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3287","subject_information_content":100.0}
NCIT:C33152	Myoepithelial Cell	biolink:Cell	skos:exactMatch	NCIT:C33152	Myoepithelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3288","subject_information_content":94.92072406280138}
CL:0009003	larval midgut cell	biolink:Cell	skos:exactMatch	CL:0009003	larval midgut cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3289","subject_information_content":100.0}
